Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
3.402836591703817e-05,0.046838492609132365,0.011160464380194695,0.0004786370832945168,2.203419353463687e-05,0.7872944837883901,0.04423856595737101,4.483584689296549e-06,0.0016945048577248281,0.0838370872276565,0.024397209360553392
7.351719978032634e-05,0.06641470408556299,0.02880821850366288,2.915212644438725e-05,0.00016188545851036906,0.038894661843941546,0.06339312906461503,2.4217681129812263e-05,0.040165835011058665,0.2297574068804462,0.5322772610380986
5.283173231873661e-05,0.057880959559663825,0.015672162129962572,0.00048257676332205945,0.0001058700872818008,0.17402718798410358,0.08343044086506639,1.905798853840679e-05,0.008378414302520515,0.4961984252285806,0.16375210144383784
0.0002329615617442566,0.10132322784917891,0.09852511417804773,7.076788460835814e-05,9.276085620513186e-05,0.09796797875348279,0.20737392448583927,6.7165594373364e-05,0.001715798020498364,0.3710895610209307,0.12154073019810313
0.017285461709651867,0.0007643513350789857,0.0003947771173217475,0.008840050870403038,0.4196110241442581,0.002001828548705412,0.0005385761564442267,0.0006734365630197639,0.0002510940539650619,0.4556101628872002,0.09402924017917083
0.6826832278582331,0.0017442105337238264,0.0012728914111069154,0.1211217830885496,0.08258300787875605,0.003743325884912222,0.003941038883982285,0.04391306280478576,0.00026694353437051177,0.03841694665651926,0.020313578723631924
0.00013127630518283695,0.08629704177401107,0.3444839958248505,0.00013392652908805758,0.0002142937883036211,0.005373420685393734,0.16345320511517936,4.984064798918553e-05,0.08711275068344694,0.08370817505913598,0.2290420836609821
7.370459934463724e-05,0.10196344831448267,0.03962030736707682,5.623580000246875e-05,0.00015843410801608115,0.05068115395458113,0.11012927526073926,1.1633768735919148e-05,0.11146576038658955,0.056099449988933,0.5297405987179591
0.00034918059864409126,0.21480176221960706,0.11955042592692808,0.00015274314500857145,0.00012583141506183892,0.012477906794521071,0.41650522435403947,0.0004259828352628069,0.034774050895474085,0.06445895250082792,0.13637792102286758
0.0008746242163858067,0.05522954641149186,0.09634471413896188,0.00022176226775627583,0.0006615370595763024,0.12013712894402023,0.11785659067559073,0.00047496642218902707,0.0016423329397415123,0.497037715295931,0.10951908521540274
0.11019475421134695,0.001647760852240026,0.004127265330522306,0.25024020876495257,0.029016707801247956,0.0007519236558471762,0.0030505447440618088,0.011588450294268415,0.0037626859887192644,0.47307985629094845,0.11253986086691947
4.945253749610856e-05,0.10069683292178533,0.029683745182656412,1.814623647078406e-05,0.00026360083434459137,0.00485562340224349,0.18241514305798348,8.802388038020581e-06,0.07670458632409428,0.019284891038473667,0.5860191592198392
0.00011441526294220239,0.15445509849619687,0.08887859272274942,7.909167470643297e-05,0.00014686203212477267,0.04125148055973956,0.3511246043799671,4.97646105941385e-05,0.008606145785344023,0.11179688434406738,0.24349705663183255
0.0003975396597212508,0.15630547388672328,0.018306399066801177,2.7220312404097058e-05,6.016136831021868e-05,0.005432674187770855,0.18186822965586233,5.259186218609102e-05,0.13941725790735954,0.012479638205935575,0.4856528142198008
0.00010810342064360157,0.07043207469314602,0.2073513252296071,0.0001540597149869427,0.0001770225790096447,0.07581217058353874,0.18272034065178341,2.7840198526973836e-05,0.003812559409195153,0.2798620774440233,0.17954242538250434
9.317303192801774e-05,0.10304695534398575,0.43085822131587703,4.137178621022031e-05,0.00033001751076274866,0.003244680166313494,0.12342948927570735,1.952694401552435e-05,0.021381664795088774,0.03987392573696509,0.2776809880029579
4.736826667794958e-05,0.05738521991060401,0.017723058158410833,1.9880621039192192e-05,0.00040971035996874517,0.004317686767453536,0.10851759668744929,3.4307551686652005e-05,0.5065079672992325,0.002846648887941231,0.3021905680751238
0.000314155331946461,0.17924100910626636,0.09392637535055248,6.03275875619147e-05,6.700761878164485e-05,0.04699102702254483,0.41402007405553776,0.00020321882038842887,0.017085821686625237,0.11241260165647107,0.1356783918441632
0.00038039549913567805,0.1347577357638022,0.21847963114132274,8.244370110332966e-05,0.0006234124784047406,0.034361568197695105,0.3783440337923951,0.00018064361938741058,0.011551295212199183,0.13562360760248582,0.08561524191239295
9.241756924893707e-05,0.16404774822966975,0.07725628158392675,0.00028244081655672443,0.00010110324365086854,0.03288063568566546,0.16198534759029495,1.3606849279312883e-05,0.05700445061599537,0.1020225631380494,0.40431339832666113
0.00037256950654813813,0.07449259714832464,0.04431573358853865,8.365556277567521e-05,0.00013942386431153864,0.04120914179672956,0.11368799983385172,0.0001590876345289871,0.019358203850564706,0.4736353001201812,0.23254627275273293
0.41428071561233537,0.0010909426491707563,0.0063544997276255375,0.2312949313190822,0.12285074067303572,0.0031221769750118256,0.0009410135613547432,0.05018368136624035,0.0007455154554918408,0.07810288746701574,0.0910328964742045
5.574614624492824e-05,0.10740128529358506,0.032215090920033225,0.000921660203324377,7.244198059197515e-05,0.39175582151587285,0.14572667463385414,3.616164394770749e-05,0.03795766279679786,0.14740645429545035,0.13645099921333148
0.00011726402590284124,0.07170416513982122,0.328413913463388,9.380983101436868e-05,8.821207302389666e-05,0.11073896800137237,0.19843588760810227,6.290779856499285e-05,0.003767240466301819,0.1415360208560837,0.14504162941380777
0.0004713743291407203,0.08600858327056879,0.02236082361749641,4.138833173783496e-05,9.90548578556627e-05,0.013928493049604968,0.10655207142603809,5.550084551941836e-06,0.11873397309495431,0.028197812380133875,0.6236008950924994
4.618597449734807e-05,0.03578051691424028,0.1733580441489382,1.6702919310773723e-05,5.645332203130238e-05,0.005506565798521973,0.06513200158881083,2.5447883672313765e-05,0.20017837876819167,0.009772291400667394,0.5101274095912767
1.2820358278986532e-05,0.06351044167539514,0.007303233030570663,1.7550311895320192e-05,2.9423634259728715e-05,0.004557117552718236,0.0688748595128772,1.2491575034800917e-05,0.48891298255363075,0.010046541149732927,0.3567225341026803
0.0006884891785469975,0.07260071536080637,0.01805499912319549,0.003576753518460806,7.514870958402753e-05,0.18194678579078255,0.13154578233520978,2.0090066755074076e-05,0.10869713283058746,0.050532551796771435,0.43226154584142684
5.154238533577882e-05,0.047059096631997345,0.013428065338036492,0.0003157135148325728,0.0008702412375105191,0.22573814224208827,0.0678429610785901,7.121744147298159e-06,0.004769578224056081,0.4489770153373162,0.19094050254869904
0.0009194358006546585,0.0730332075686352,0.06743624504444518,0.0029188294873416995,7.655381341464818e-05,0.3484448688187398,0.10600840922727212,2.3230039005284198e-05,0.1495691592693483,0.06707231679827365,0.18449773084151389
1.5127257938729599e-05,0.08309036285298668,0.053655649318182355,1.801242251531221e-05,1.1903622180398088e-05,0.004628244765999693,0.10348243960820222,3.431339064263739e-05,0.3349899594713388,0.01566471077898672,0.4044092791658417
3.799525438807905e-05,0.12457208518701056,0.015101289004401436,3.095678039244376e-05,0.00013113970635458827,0.018056309983848533,0.07822255467275543,1.1848699614347424e-05,0.11551494209670542,0.08337708345499298,0.5649437852087547
0.000290123833110556,0.06508345358118975,0.25511880826765265,9.864637831924483e-05,0.00013495131861418486,0.011103828052197687,0.2971493718631657,5.5012686061672866e-05,0.023501311936909363,0.0734871182758072,0.2739773585638408
0.5869816410624195,0.0001294168905587867,0.001552106230519712,0.3115234921860432,0.029630752076940436,0.00021321991516742855,0.00037197457277216017,0.023012074188079306,9.501629392616451e-05,0.041319501118287125,0.0051708113733641425
0.0002815342657448214,0.08043805523690713,0.026374719685089594,0.001320192258490284,4.272365913493559e-05,0.246759643781539,0.19359482832297148,1.2750751011481043e-05,0.0384131335558568,0.11163529129696899,0.30112710938474585
2.3106063963496126e-05,0.04799318159210097,0.013474340870357013,2.0551527995849028e-05,9.19135200092569e-05,0.003511914953312355,0.055140486235004185,1.1017311408068053e-05,0.5472639051719947,0.01131257859399443,0.3211570034577297
0.19337098969329092,0.0009562628692947328,0.0008728438406251371,0.12057809100269169,0.3334577303875228,0.0008415341726504266,0.0010016723535954952,0.00760427769584312,0.00057618273422122,0.24666268601133756,0.09407773558356197
5.421963942353614e-05,0.03191002356801442,0.6463120471635309,8.580311259720474e-05,2.5023527996381745e-05,0.014084324811806095,0.05132248347541812,0.0001698209234746173,0.006241149209644923,0.043269695954530805,0.20652539806342465
5.592409070231952e-05,0.11402526450569128,0.04156119148985324,0.0007835696575603886,0.0007903223726122329,0.149514581602737,0.16192887434312092,2.880688953155186e-05,0.006007663221786112,0.22642398696287014,0.2988798184815048
3.32882373186294e-05,0.18055397259284636,0.057602480146867,0.0007713565439270395,6.446566840168089e-05,0.029775901594983827,0.13375300022493603,0.00016817072201067478,0.024668398614604115,0.08167572448057858,0.49093325014478184
0.0015086080886345977,0.049765795619318945,0.2869923239895025,0.00015577608428429812,0.0006154249595581656,0.08619267073159421,0.10040170963835265,0.0005963076837360859,0.007513193899669711,0.37782499094081656,0.08843319807349409
0.12168106793051119,0.0005633095861412585,0.003870637446883376,0.09223566444465658,0.580167003931267,0.002688363632808129,0.0007325735226601225,0.03326471418416088,0.0004476078611332923,0.09635875344577899,0.06799033265216853
2.010162643273361e-05,0.03679702950021704,0.013015851638575271,2.7098005375592038e-05,1.9645713109639473e-05,0.15358741621576355,0.05861055605382587,1.2722169230983127e-05,0.0019195087418563128,0.6651433195954013,0.0708467177646624
0.0004754895234558111,0.09479598648490034,0.35979762906703927,8.809737482806668e-05,0.00013014070282224566,0.03378174918192245,0.20512626862328343,0.00024665260571055114,0.006641485153144399,0.0874180792222955,0.21149841006254394
1.7083601051126607e-05,0.024701263261575703,0.0013125193169064545,3.4815648177755065e-06,6.523745469166897e-06,0.000869114162788416,0.0347004039437028,6.535110060212901e-06,0.8650502556582229,0.0004662339782980443,0.07286659457970524
0.00013519199274014682,0.07686488279222925,0.35081089653312775,0.00010043507063528523,8.02639260655269e-05,0.004518211341074642,0.12266794412334321,3.140323678962886e-05,0.10259815922100403,0.0667884986138716,0.27540413790920304
0.0008152163862638797,0.09794695536135135,0.3158510687646835,7.796861609676853e-05,5.69993098906707e-05,0.04970033314332223,0.3437071200841169,0.00016580715600866824,0.00619792993105733,0.05198973316068171,0.13349084487986027
0.0005491650957340392,0.023653817550971304,0.012098897665748913,1.3761872651230078e-05,2.437793227727525e-05,0.0053576471949264345,0.13962216267000743,8.300151966977865e-05,0.5703178230328361,0.001983906429934263,0.24629546524597154
0.06844080033366637,0.0013133942848071456,0.004048433620482683,0.02692257265184126,0.25105458985067663,0.0011422649258747697,0.0025252348029710077,0.003125601241808562,0.006340052987966273,0.4060167055109627,0.22907036713482554
8.051238546613604e-05,0.15769992909719432,0.10958315844612375,4.8473240894963965e-05,9.333046909887344e-05,0.014680354122353783,0.36807226247233843,2.71549270109972e-05,0.03330039083438746,0.07316842480175134,0.24324600684778863
2.2080996131990105e-05,0.06447522443323653,0.013465470619273907,2.028706148848869e-05,2.53073430940276e-05,0.001775365548932718,0.07025383814343641,8.587919182900805e-06,0.4872626749163009,0.011299184270595532,0.35139197431635893
7.977794302860275e-05,0.12767813231979264,0.16738007332485327,1.807894659577869e-05,5.660254828399047e-05,0.004150928797233678,0.3184544111689396,1.082665130525129e-05,0.07594903897587005,0.019663525192227402,0.28655859466675865
0.2011410558456347,0.00019632611656561494,0.0006986481793380033,0.03335242441703323,0.01765302704505486,0.0002218928566435352,0.0029199761003329758,0.7156445840343932,2.511378625058569e-05,0.02268049611796153,0.00546645109519943
0.0001103620816138573,0.13558622752319865,0.12944778507391397,8.265072392532602e-05,7.220266707008705e-05,0.01139987795944843,0.2386238109456733,2.433361078146845e-05,0.03104909850013789,0.0757143779801421,0.37788926242033627
0.7187602209258248,0.0009288623696193099,0.0030817759688943624,0.09306326307239526,0.06036433773140403,0.0010316658299416304,0.0012575670843943954,0.03444547957498732,0.0005022883997298777,0.06320388246187128,0.023360658734621138
7.217274833237752e-05,0.1251391095555333,0.017199223574351285,1.4710081813973375e-05,0.0002665121650379323,0.005120866456865089,0.12907796811701985,7.583649221487576e-06,0.0461172635803835,0.08925392431039371,0.5877306706873255
0.0003791980419946075,0.05802296656232546,0.10465115806510555,0.0005452700066638904,0.00016821738972794265,0.054133794197258084,0.10812439029793888,0.00023193861125037074,0.00716767793521733,0.4788795018614112,0.1876958542456416
0.0008061302800446616,0.08744526418670831,0.03909544990285908,0.0007308720403675442,0.0002261319459648803,0.007389659007820389,0.12111447408171784,1.5213833648886066e-05,0.024317417989385963,0.06976046583614076,0.649098903377564
0.00015652927686460316,0.05149684260257225,0.0400438497151067,0.0006194064662170907,0.00011399917275412008,0.20716912209012864,0.22190284742120592,3.082230978179723e-05,0.005261452708529517,0.2603457466331225,0.2128593747133852
0.0008090840666878245,0.10316686856510256,0.0645128929312934,0.00019769155187532306,0.0003777599198683337,0.04516810229473701,0.24014287116162397,0.00025638690790704766,0.02251345502713939,0.07583711629322126,0.4470177652851549
0.0009327246747583288,0.07029018531699407,0.1729450583311863,0.0004085309919901192,0.0010036559922931097,0.026731847100253163,0.14791531183085854,0.0002770501963850283,0.007635819602647011,0.3221028386446455,0.24975697862038526
0.00021907279912071926,0.05535935662683957,0.0939052850534246,0.001920568956619944,3.49247275153175e-05,0.3958930752437353,0.0968599111222702,0.0001623978023417294,0.0038764937530733562,0.286575753875281,0.06519314520410069
1.1364290003257338e-05,0.13043653954741127,0.029240850987673487,4.028879266115837e-05,9.571440023137257e-05,0.0038626629610721986,0.2910412181071677,1.6357884305762127e-05,0.03827035987921534,0.03985475550470814,0.46712986019427194
8.543936564819887e-05,0.05216657057610939,0.014029494017477273,1.4968193681852426e-05,0.0005333026798394886,0.009014548894209665,0.13887146789483462,6.3671323005110025e-06,0.41693915662689807,0.005248779423020605,0.3630899133114014
0.00011248537339270115,0.07225635735501426,0.053876599316926885,0.00011400114453863353,0.00014227291103452444,0.14101782834631763,0.1157135353533346,2.6938905648421496e-05,0.04439368348751089,0.23465502677830047,0.3376912578512219
5.6004166253842413e-05,0.11879748026267727,0.02773885477762338,9.621636854717508e-05,0.00107835415307255,0.025424026881196337,0.24321979964392548,1.4274219211074524e-05,0.0066516343665225484,0.39434583759082914,0.18257751187124746
