Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.0,0.10578142228142222,0.01872234247234247,0.0,0.00037037037037037035,0.008219576719576719,0.0981148388648388,0.0,0.26020002220002225,0.026526575276575284,0.4820648518148519
0.06624700299700297,0.0015595238095238095,0.0004166666666666667,0.037667785917785905,0.012874135124135122,0.0,0.0,0.8757904410404408,0.0,0.0023227513227513227,0.0031216931216931218
0.0,0.062531487031487,0.006723785473785474,0.0,0.0,0.0015925925925925927,0.06362762237762233,0.0,0.47629532504532496,0.006701058201058201,0.3825281292781294
0.0,0.055404040404040365,0.22624161024161035,0.0,0.0,0.009185425685425685,0.3661096403596406,0.0,0.040479316979316976,0.023823232323232323,0.278756734006734
0.0,0.0326087431087431,0.004010702260702261,0.0,0.0,0.001142857142857143,0.03322306397306396,0.0,0.7247689162689167,0.0012380952380952382,0.20300762200762204
0.0,0.09727922077922074,0.1986354016354017,0.0,0.0,0.01003848003848004,0.12153463203463204,0.0,0.0441653439153439,0.04782215007215006,0.48052477152477135
0.00030303030303030303,0.0961880711880712,0.0032910052910052902,0.0,0.0025132275132275133,0.006900710400710401,0.0664021904021904,0.0,0.07390656565656566,0.08365500240500238,0.666840196840197
0.0,0.16694938394938405,0.25762209087209104,0.0,0.0,0.02472626447626448,0.29795595145595183,0.0,0.020843073593073594,0.08043243793243789,0.1514707977207977
0.0005555555555555556,0.04979852554852553,0.07268634143634141,0.0,0.0016666666666666668,0.13117969067969074,0.09509407259407256,0.0,0.005832010582010582,0.45718659118659133,0.18600054575054584
0.0,0.07530772005772,0.03764454064454064,0.0017514430014430016,0.0007037037037037037,0.19040442890442894,0.125266428016428,0.0,0.0037314814814814815,0.33211554186554204,0.2330747123247125
0.0,0.10290633440633437,0.3748496040996041,0.0006666666666666668,0.0,0.01837100862100862,0.24874831649831677,0.0,0.014753922003921999,0.06215891515891516,0.1775452325452327
0.0,0.07469588744588745,0.0027539682539682543,0.0,0.0,0.000925925925925926,0.10270529470529466,0.0,0.46012654937654945,0.01062987012987013,0.34816250416250405
0.0,0.10700204425204421,0.015865319865319867,0.0,0.0060568783068783065,0.010251322751322752,0.17034547859547866,0.0,0.08437025012025005,0.05737662337662333,0.548732082732083
0.0,0.031148148148148144,0.0226017501017501,0.0004166666666666667,0.0,0.2970924353424354,0.05862915787915785,0.0,0.00175,0.5143475875975873,0.0740142542642542
0.0,0.10767043142043138,0.18715501165501183,0.0,0.0,0.02421765271765272,0.13407710807710813,0.0,0.01202140452140452,0.19443714618714641,0.34042124542124574
0.0,0.17666614866614894,0.17935336885336897,0.0,0.0,0.005181013431013431,0.1718001813001815,0.0,0.05816169016169014,0.024775493025493027,0.38406210456210466
0.0,0.062246068746068715,0.07410702260702261,0.0,0.0,0.016456469456469457,0.14096155696155696,0.0,0.038586700336700336,0.2790169182669184,0.38862526362526406
0.0,0.04830844155844153,0.017935545935545937,0.0,0.0,0.007731638731638732,0.1668183945683947,0.0,0.3247008639508642,0.003067460317460317,0.4314376549376549
0.0,0.12044793169793169,0.0409016354016354,0.0,0.0,0.06765211640211641,0.19498424723424737,0.0,0.01913383838383838,0.14214021164021168,0.41474001924001946
0.013595238095238098,0.0,0.0,0.03385762385762385,0.0006111111111111112,0.0,0.0,0.9519360269360267,0.0,0.0,0.0
0.0,0.12541457616457616,0.2282555222555224,0.0,0.0,0.017069023569023564,0.242672410922411,0.0,0.029956589706589706,0.16215969215969211,0.19447218522218532
0.0005555555555555556,0.08369303844303841,0.02394781144781145,0.0,0.0032539682539682534,0.05106000481000478,0.12097776297776297,0.0,0.024115199615199617,0.3663112073112072,0.3260854515854519
0.4157058312058313,0.0,0.0014285714285714286,0.09017903392903394,0.06556841306841306,0.0,0.0,0.012466931216931217,0.0,0.38847601472601473,0.026175204425204428
0.0,0.17295939245939246,0.29221854071854075,0.0003333333333333334,0.0,0.009074351574351575,0.1827163022163024,0.0,0.010341269841269842,0.06942267917267918,0.26293413068413074
0.0,0.10304405779405774,0.21124410774410782,0.0009722222222222221,0.0,0.01782287157287157,0.15782298257298258,0.0,0.1418544881044882,0.030675481925481928,0.3365637880637883
0.0,0.017913937913937916,0.01616829466829467,0.00037037037037037035,0.0013333333333333335,0.7196282328782329,0.04352628852628852,0.0,0.0013227513227513227,0.16610964960964958,0.03362714137714138
0.0009523809523809524,0.14606517556517556,0.03868903318903318,0.0022222222222222222,0.0,0.26823641173641183,0.2613822751322752,0.0,0.015503968253968254,0.17251022126022145,0.09443831168831167
0.0,0.12602453102453107,0.14764369889369894,0.0014285714285714286,0.0,0.00771055796055796,0.228186988936989,0.0,0.0623285233285233,0.024225468975468976,0.4024516594516595
0.7061961834461836,0.0,0.0,0.08247691197691198,0.06974718799718796,0.0,0.0,0.075541366041366,0.0,0.06354087579087576,0.0024974747474747474
0.0,0.1453761044024202,0.24710445986761792,0.0,0.0,0.009132952330320751,0.17804004329004333,0.0,0.023781385281385282,0.039395616566669185,0.3571694382615435
0.0,0.03765987715987716,0.0154973544973545,0.0,0.0,0.3536503866503869,0.07685956635956633,0.0,0.003948653198653199,0.4324961427461427,0.07988801938801933
0.0025,0.054528258778258745,0.293669228919229,0.0004166666666666667,0.0,0.030275853775853782,0.13566317941317946,0.0,0.03302120102120101,0.1984861249861251,0.25143948643948666
0.0011111111111111111,0.12141796166796166,0.08700239575239577,0.0,0.0,0.03314333814333814,0.23358504458504462,0.0,0.009859066859066857,0.13151481851481855,0.38236626336626345
0.0,0.09603595478595472,0.13132878232878242,0.0,0.0,0.04527851777851777,0.16805381655381657,0.0,0.02757449957449957,0.0970987993487993,0.4346296296296297
0.00037037037037037035,0.05804773929773927,0.03680062530062529,0.0,0.0,0.040784104784104776,0.07898721050191639,0.0,0.007918109668109668,0.584025822761117,0.19306601731601733
0.0,0.04414758389758388,0.004093915343915343,0.0,0.0,0.0007792207792207792,0.04007094757094755,0.0,0.513603220853221,0.004392773892773894,0.3929123376623375
0.0,0.10987449587449583,0.24405896880896905,0.0,0.0,0.02163583638583639,0.12297810522810519,0.0,0.06853218078218076,0.03579641654641653,0.3971239963739963
0.0043602693602693594,0.07829700854700852,0.40884832759832773,0.0002777777777777778,0.0018350168350168346,0.021717245717245717,0.2122246272246273,0.0044444444444444444,0.009242775742775742,0.10752228327228326,0.1512302234802235
0.0,0.06402300477300474,0.505101935101935,0.0,0.0,0.035621572871572874,0.1589591982091982,0.00037037037037037035,0.0022473544973544974,0.10616838716838713,0.12750817700817707
0.0,0.11174478299478292,0.052905002405002385,0.000909090909090909,0.0006666666666666668,0.021310846560846558,0.5159547212047214,0.0011111111111111111,0.036333333333333315,0.09233369408369405,0.16673075073075075
0.0004166666666666667,0.18648073223073236,0.055703777703777685,0.0006666666666666668,0.0,0.05752759277759274,0.27449995374995384,0.0,0.1664051226551227,0.061587014837014814,0.19671247271247275
0.0,0.053652958152958126,0.01582671957671957,0.0,0.0,0.48853775853775866,0.07387253487253485,0.0,0.0129987974987975,0.24549867724867733,0.10961255411255412
0.004767195767195767,0.0006666666666666668,0.0,0.017570105820105823,0.002037037037037037,0.0,0.0,0.9736362433862435,0.0,0.0009523809523809524,0.00037037037037037035
0.0,0.1434478021978022,0.05857912457912454,0.00037037037037037035,0.0,0.005902356902356902,0.3200119972619974,0.0,0.09262212787212787,0.028779341029341026,0.3502868797868799
0.0002564102564102564,0.14098742923742927,0.18707557257557264,0.0,0.0,0.08846407296407297,0.29662412587412595,0.0,0.021513505013505015,0.11911337736337742,0.14596550671550676
0.0,0.07078066378066374,0.029636724386724378,0.0,0.0,0.06987193362193357,0.11189249639249631,0.0,0.015059764309764306,0.3675709475709477,0.33518746993747
0.0,0.06542389092389093,0.023169830169830166,0.0004761904761904762,0.0,0.18126593776593775,0.2712396954896954,0.0,0.010917989417989417,0.31739492914492917,0.1301115366115366
0.0,0.13094852369852383,0.14397174122174122,0.0,0.0,0.027489528989528996,0.3211635124135125,0.0,0.015938071188071185,0.10149766899766893,0.25899095349095347
0.0,0.1366817256817258,0.040787157287157275,0.0010227272727272728,0.0,0.016269961519961518,0.2130029877529878,0.0,0.1645794668294669,0.09476999851999846,0.3328859751359752
0.0,0.12141519591519592,0.27193316868316875,0.0004761904761904762,0.0,0.013150710400710404,0.22074200799200824,0.0,0.046244292744292724,0.16118660968660967,0.16485182410182422
0.0,0.12129148629148628,0.028385521885521882,0.0,0.0015833333333333333,0.02033285233285233,0.17048340548340563,0.0,0.22778166278166292,0.04073272098272095,0.3894090169090168
0.0,0.11478087653087649,0.0966400636400636,0.0,0.0,0.1111777481777482,0.17546113146113151,0.0,0.01797462722462722,0.15937135087135093,0.3245942020942022
0.0,0.06208881858881859,0.2782392607392611,0.0,0.0,0.0059947089947089945,0.1069372386872387,0.0,0.06356101306101301,0.01957034632034632,0.4636086136086136
0.0,0.12068302068302064,0.08622330447330441,0.0,0.0002564102564102564,0.022487771487771493,0.2418906093906097,0.0,0.12145815295815302,0.03928535353535354,0.3677153772153772
0.0,0.07492628667628663,0.009174603174603174,0.0,0.0004761904761904762,0.002787037037037037,0.12225096200096199,0.0,0.26777789802789803,0.03649759499759499,0.48610942760942766
0.0,0.1295178155178156,0.27239321789321796,0.0,0.0,0.017194721944721946,0.22475661375661388,0.0,0.014626937876937876,0.061186267436267414,0.2803244255744257
0.0007407407407407407,0.08693025493025489,0.42301295001295003,0.0,0.0,0.03252080327080327,0.2121335238835239,0.00037037037037037035,0.005899591149591149,0.12982586857586859,0.10856589706589705
0.0,0.022457671957671965,0.0009722222222222221,0.0,0.0,0.0,0.021230158730158738,0.0,0.7846044973544977,0.003507936507936508,0.16722751322751314
0.0,0.11423428423428417,0.01790644540644541,0.0,0.0,0.0052195767195767195,0.2116595626595628,0.0,0.18378367003367008,0.03613335738335738,0.4310631035631037
0.0006666666666666668,0.1113392718392718,0.2919946257446258,0.0,0.0,0.053824351574351566,0.2687060347060349,0.0,0.0027354497354497354,0.14839770414770417,0.12233589558589557
0.0,0.0725915103415103,0.022554473304473306,0.0,0.0,0.003145622895622896,0.18600372775372775,0.0,0.2608305675805676,0.019085257335257337,0.4357888407888409
0.0,0.01610185185185185,0.0014761904761904762,0.0,0.0,0.0004761904761904762,0.021463203463203465,0.0,0.8844253246753249,0.0008888888888888888,0.07516835016835013
0.004629629629629629,0.06902973877973877,0.19007931882931883,0.0018703703703703703,0.000925925925925926,0.045209873459873456,0.17667607392607393,0.001851851851851852,0.022231398231398233,0.16059072409072414,0.32690509490509495
0.0,0.05377809227809224,0.007670755170755171,0.0,0.0,0.001642857142857143,0.0703148888148888,0.0,0.6881623931623931,0.004381072631072631,0.17404994079994085
0.0,0.10066990416990414,0.07368858918858914,0.0,0.0,0.01946576571576572,0.16895076220076224,0.0,0.02170141895141895,0.27564545639545623,0.33987810337810354
0.0,0.09823935323935322,0.3284231786731786,0.0,0.0,0.00917960742960743,0.16260142635142635,0.0,0.024287379287379292,0.08579164354164352,0.2914774114774117
0.0492637085137085,0.0006666666666666668,0.0006666666666666668,0.017130110630110634,0.005386243386243386,0.0,0.002857142857142857,0.915641774891775,0.0006666666666666668,0.0052513227513227515,0.00246969696969697
0.0003333333333333334,0.18767514892514905,0.042498186998187,0.0,0.0,0.027832639582639585,0.16736144411144424,0.0,0.024471500721500727,0.2880410515410518,0.26178669478669503
0.0,0.11691221741221744,0.01897827172827173,0.0,0.0,0.007133597883597883,0.14603162578162582,0.0,0.3095683020683023,0.03043273393273393,0.37094325119325117
0.0,0.019211760461760468,0.0025648148148148145,0.0,0.0,0.0006666666666666668,0.03338011063011063,0.0,0.775555074555075,0.0035171957671957664,0.1651043771043771
0.0,0.1873870666370668,0.0446719484219484,0.0,0.0006666666666666668,0.018290043290043287,0.22928405853405867,0.0,0.01720935545935546,0.12404214304214295,0.37844871794871804
0.0,0.15165555740555745,0.12184944684944682,0.0,0.0,0.01654389129389129,0.2850629370629372,0.0,0.09755420505420505,0.019435545935545934,0.3078984163984165
0.0011111111111111111,0.12945742220742226,0.07863138713138712,0.0,0.0,0.009726430976430975,0.3504774299774298,0.0,0.07468610093610088,0.02141173641173641,0.3344983812483815
0.13182263107263106,0.0,0.0,0.055020202020202004,0.2993269600769602,0.0,0.0018055555555555555,0.002374338624338624,0.0016666666666666668,0.12680026455026455,0.3811833814333815
0.0,0.07250817700817698,0.02143819143819144,0.0,0.0,0.00489959114959115,0.14152140452140455,0.0,0.14859199134199141,0.059548377548377524,0.5514922669922668
0.0,0.07551262626262624,0.009774170274170274,0.0,0.0,0.002962962962962963,0.09493241943241937,0.0,0.38273352573352604,0.010064814814814816,0.42401948051948046
0.07358405483405484,0.0004166666666666667,0.0004166666666666667,0.052775206275206266,0.02720803270803271,0.0,0.0,0.8350107485107482,0.0,0.004007936507936508,0.006580687830687831
0.0,0.05942572242572241,0.006608706108706109,0.00037037037037037035,0.0,0.7360253820253823,0.06556524956524955,0.0,0.003153559403559404,0.09994660894660892,0.02890440115440116
0.0006666666666666668,0.10714718614718613,0.08485738335738333,0.0017777777777777776,0.0,0.025854497354497356,0.3121308321308323,0.0,0.1179117364117364,0.025198653198653206,0.32445526695526716
0.0,0.05252108077108075,0.2624563862063863,0.0,0.0,0.1472691105191105,0.09384971509971508,0.0,0.005366522366522366,0.23660259185259203,0.20193459318459336
0.0,0.08879260554260554,0.4497050727050728,0.0005555555555555556,0.0,0.007313732563732563,0.1598518518518519,0.0,0.00958886483886484,0.06865407740407739,0.2155382395382396
0.0,0.18526656676656691,0.09420514670514667,0.0,0.0,0.017690309690309693,0.3728378658378659,0.0,0.008965608465608468,0.09564673289673287,0.22538776963776963
0.0,0.0858000888000888,0.3630926665926666,0.002333333333333333,0.0,0.0118994708994709,0.3312580937580938,0.0005555555555555556,0.021115800865800866,0.06586883486883484,0.11807615532615534
0.0,0.04092688792688792,0.5921426073926075,0.0,0.0,0.017623857623857625,0.08784127909127906,0.0,0.006915343915343916,0.08905074555074552,0.16549927849927853
0.0,0.10477664927664924,0.37652109002109013,0.0,0.0004166666666666667,0.020912698412698414,0.1772468919968921,0.0,0.019344109594109593,0.06027300477300474,0.2405088892588895
0.0011111111111111111,0.057777611277611246,0.11913829688829686,0.001142857142857143,0.0016666666666666668,0.1893648203648203,0.15542508417508427,0.0,0.011188949938949939,0.29510915010915034,0.16807545232545246
0.01591366041366042,0.0005555555555555556,0.0,0.0023796296296296295,0.8357217412217411,0.0,0.0,0.0011111111111111111,0.0,0.07713924963924962,0.06717905242905242
0.0,0.13975634550634547,0.02412994412994414,0.0,0.0,0.005165343915343915,0.14255654530654535,0.0,0.3016415251415252,0.013165584415584415,0.37358471158471174
0.0,0.030161449661449662,0.0013055555555555555,0.0,0.0,0.0,0.026338864838864846,0.0,0.6993111055611053,0.0011798941798941798,0.24170313020313028
0.0002777777777777778,0.19620638620638628,0.04024799274799276,0.0,0.0004761904761904762,0.0303591871091871,0.39251441151441147,0.0,0.037658600658600654,0.1530780423280424,0.14918141118141126
0.0014761904761904762,0.12689597439597444,0.0880852018352018,0.007074074074074074,0.0,0.17715743515743526,0.335136002886003,0.0,0.02950929625929625,0.10901671476671469,0.12564911014911015
0.0,0.08409311059311057,0.44695591445591437,0.0006666666666666668,0.0,0.04440900765900765,0.1069228641728641,0.0,0.011992544492544494,0.1010826488326488,0.20387724312724315
0.0,0.11032012432012436,0.03625456950456951,0.0,0.0003333333333333334,0.014238095238095237,0.23527462352462356,0.0,0.032475098975098975,0.04806737706737704,0.523036778036778
0.0,0.09091169016169012,0.3067833740333741,0.0,0.0,0.03322246272246272,0.17243022718022724,0.0,0.023645622895622897,0.23275226625226633,0.14025435675435674
0.0010317460317460319,0.07572739297739295,0.04926623376623374,0.004078282828282828,0.0004761904761904762,0.46348920523920517,0.1859014226514227,0.0,0.006644216894216895,0.1345032837532838,0.07888202538202536
0.0,0.1518718596218597,0.07657022607022602,0.0,0.0,0.020252044252044254,0.3800794298294302,0.0,0.08957444407444405,0.033508778258778245,0.248143217893218
0.0,0.12699806674806677,0.08239225589225585,0.0,0.00030303030303030303,0.046581566581566564,0.3156417378917377,0.0,0.004619047619047619,0.21028319828319839,0.2131810966810967
0.319464271839272,0.0,0.0,0.17847020572020583,0.04619852369852368,0.0,0.0,0.018692992192992194,0.0,0.4220655409405411,0.015108465608465608
0.0007407407407407407,0.13285736485736485,0.09263386613386607,0.0,0.00037037037037037035,0.025649831649831648,0.18553648203648213,0.0,0.012718050468050468,0.14584902134902147,0.40364427239427253
0.0,0.11635408110408114,0.32956933806933814,0.0006666666666666668,0.0,0.03220057720057721,0.2312056277056278,0.0,0.005548941798941798,0.12256503681503683,0.1618897306397307
