Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.0002047224214322458,0.050825676014410966,0.009302638112557103,0.0006210084403595668,5.6109615209421e-05,0.009203342679464245,0.060387453245681684,6.395830441143825e-05,0.522769441664155,0.015554992236895196,0.33101065858964757
0.0002420879797684761,0.10083311819968183,0.3192156665022454,0.00032355371060404145,0.00013923729156315349,0.006801483675595839,0.41072367887031375,0.0008791461263551876,0.01606360322657151,0.06903174180833008,0.07574668429699281
0.00028754889697812106,0.08540562120515294,0.19156321242410915,4.3356615600812686e-05,0.0004707776537995235,0.004774081689600448,0.09791204428053002,4.05601405001477e-05,0.0976111776620417,0.02204468518600709,0.49984693078656856
0.00011725167803393621,0.06266034371814819,0.009137210389667227,3.9949769443234896e-05,0.000219136975327425,0.011072647296145877,0.07192701377955331,4.4182973676130585e-05,0.09537906939352515,0.2839960076168513,0.46540717777124757
0.00014492821853086282,0.16877871877751285,0.22292675371665305,0.00022550620462741906,0.00015668917366207894,0.007186589884338402,0.199816671776642,7.76660527956143e-05,0.02828516683808115,0.04206088041161855,0.3303404096788023
0.00014576118445387871,0.09417808838471187,0.04518056453650571,7.730096897229553e-05,0.00022528374923538267,0.002738185060892764,0.09560353342170809,8.073179407885357e-05,0.21127987665575054,0.02005999579603803,0.5304306790982444
4.923686971419701e-05,0.019813094768383596,0.0034169319323592243,2.3588407888606993e-05,8.987901353266514e-05,0.8348288830629816,0.028168854776797248,2.11762319296473e-05,0.005385418348798132,0.0658433447652306,0.042359574040550345
0.040609512162718985,0.00013211392352059867,0.0006092381704412589,0.031175611822984436,0.009959557280118872,9.30366718769672e-05,0.00043778547519943996,0.9106242624605208,6.011430344029003e-05,0.0035245125861332154,0.002774250835072182
0.00010779365393159502,0.06124999136447191,0.013539901478989938,0.00010696953609661724,0.00035430718944248876,0.05573484540038467,0.21705829139263347,7.8505335123271e-05,0.015295060560958936,0.3736638641311493,0.2628104628566959
2.605441366841921e-05,0.009875621789144048,0.0017898349415860944,4.233394851644375e-05,5.180089316755434e-05,0.8589749787507269,0.02092551382813757,2.2026760205492786e-05,0.0008912232309837872,0.08651471047861502,0.020885884914485984
0.4675631743539719,0.0010448985438587623,0.001359057146183785,0.18188266152637766,0.03102455781209199,0.0008182243678386924,0.001123480784884274,0.21511363970646746,0.0008020666821102218,0.032022543158991945,0.06724568854910375
0.00011467351935471199,0.06906570090124746,0.02821314579912272,0.00014322969858737329,0.00033309684904774163,0.03056926864476517,0.11161065454040231,9.096498441055533e-05,0.03105229948021153,0.08173887036552703,0.6470680892898432
0.07235654539494339,0.010332271770646799,0.005187305750973262,0.04432340130668127,0.0553278978171036,0.04395020518502255,0.01232884379564572,0.006332078057849192,0.012635633552023504,0.10249793912325351,0.6347278649745105
0.00019256099913171374,0.1799718501579389,0.07432747816017296,8.957779580447156e-05,0.000522998619835813,0.004422307683187761,0.30241167367343913,9.128563027159238e-05,0.018657085492172824,0.05008400097927853,0.36922918586555703
0.00020805753291349238,0.06817085245779801,0.15896948482821488,0.0003611953364520435,9.973861043122687e-05,0.2007992679706921,0.19651924091482845,0.0001356204805028231,0.011693492654930157,0.22208396371958386,0.14095908623095002
8.746218157898546e-05,0.24835466054908514,0.029328084245125983,0.00092134333338878,7.089502986824205e-05,0.010146968445675397,0.11693713493858394,6.169699165650523e-05,0.1752787652105143,0.023221043084294887,0.39559195071717507
0.024816711034183727,3.550080591333931e-05,6.02676269296414e-05,0.0147269834046547,0.00477607730237771,9.801439356426457e-05,4.872190278848578e-05,0.9516788456681738,3.962447919461561e-05,0.0028648595920046146,0.0008543876277822202
0.00016928580522343866,0.10152879123671922,0.103628026658093,0.00014901834259803905,0.00011412265866772038,0.06647000690550824,0.23729434525703508,0.0003129922788606444,0.011786118679838337,0.27762631902897755,0.20092095582684913
7.707030215802936e-05,0.04612723035281929,0.02296665010272834,8.396948494734923e-05,0.00020962840026654206,0.017342035783127575,0.08057818661432281,7.45182664598767e-05,0.07527102933778847,0.11640045968405101,0.640869218268608
0.00028124884672857327,0.19307552725042143,0.01525160782841911,0.0010703497918298083,9.806929490334209e-05,0.012025409310535723,0.3034391498712021,6.212030358153995e-05,0.06767702558969707,0.047017129172640726,0.3600023582301597
0.00010447579455129376,0.1277857614642951,0.03238678729728232,8.256037364948747e-05,0.00011066769564812319,0.012578036362156363,0.3274484683355915,7.68362221704338e-05,0.014088747098622512,0.1182286594844491,0.3671089953526079
0.01763984324301,0.00020579780519127506,8.663157556169396e-05,0.004803601907849169,0.8254164859487244,0.00017296669576963276,0.00019453456295400105,0.0003501728068266115,0.00032285022194353187,0.11136972241005243,0.039437377477122865
2.350529416034722e-05,0.02739556438301888,0.00831581992983362,1.7368849120608418e-05,1.5376978264478982e-05,0.0009352780541855097,0.02824689289648519,2.1215545670023248e-05,0.737933374859055,0.003414759089099395,0.19368083664293836
9.615803301768387e-05,0.13060007215352384,0.019876306755412364,5.556417995859636e-05,6.685341016757598e-05,0.0038523243255281074,0.19214673254915363,7.726414564195075e-05,0.27353682620233855,0.009200956462665342,0.37049094226159296
0.00014329522946526479,0.06446378332500333,0.041719717064362886,0.0005141200624029504,0.0006650724791512362,0.20124167661994208,0.10643512121495506,9.357102604877852e-05,0.007116981729327891,0.46423853769260065,0.11336811195886352
0.00030635988530546004,0.12895236919285047,0.02822018600685004,0.00018645441410785916,0.0002548310209763561,0.023678903075026455,0.3194046217210082,0.00010767489997955152,0.06188436621771718,0.09460922494848212,0.34239500276661383
7.944850803311803e-05,0.07964349565884811,0.008159102498085758,6.284644278631594e-05,5.715091828390772e-05,0.002850731267256586,0.09881932520830002,7.947144303368057e-05,0.3360935617308969,0.006745613145223299,0.4674092723993006
0.00022127991711667376,0.11564845513241302,0.09143346739930917,0.00011211857810663945,0.0001141078897516405,0.011346396203242954,0.43569894424657574,0.0003429574715760708,0.14309390644267153,0.019559723423296153,0.18242864703578263
0.06246518517618266,0.0006966364106807976,0.0011369730157652351,0.1303313049622676,0.008194413961522038,0.00011780816585638186,0.0011043188645669213,0.7807030722496124,0.00011903671586736548,0.006942967931663231,0.00818828616519789
9.60979206697517e-05,0.1771946139044275,0.011753844749751654,6.873252103914918e-05,9.796332395381269e-05,0.0060196100179337846,0.09361547136359132,6.047936783005424e-05,0.1371681057173433,0.03722143172314404,0.5367036602366463
6.882220818614645e-05,0.02962409385183278,0.03589609963074429,4.2245187709196134e-05,6.37273569661826e-05,0.0031670881904370222,0.06696456891936198,4.538893988075879e-05,0.2881072232825995,0.007063943344995757,0.5689568151914058
0.0001778377650619781,0.08362821417883474,0.44198068640628935,0.00016213888008883876,0.000167277860810841,0.008412930473774985,0.09762267902437426,0.00011663450033146058,0.028523105171883254,0.05234818197601665,0.2868603111383383
2.5424311173096495e-05,0.04059765566078639,0.005811686709272319,2.7597762014244426e-05,2.9950249968539777e-05,0.8338657921346492,0.03376388726954541,1.2665377849124495e-05,0.004444022101852778,0.05421726976584341,0.027204048923224266
0.0001594259757131204,0.15396059900843867,0.14013749218956234,0.000155896292232939,0.00011107299665106929,0.013904201962542021,0.33979826404732544,9.20180470738966e-05,0.010047257409005412,0.19031071668669575,0.15132305424849743
0.54847717455878,0.0010262758472608046,0.002289904468510685,0.046954562415252886,0.2345017854000003,0.00146965941327387,0.0010666339577439542,0.044550567388024986,0.0010687568799029835,0.06317786966119142,0.05541681309506419
0.00014301577982088134,0.07164586467305198,0.07608133892688947,0.00019027648120216985,0.00022974249079087453,0.03702078264171216,0.17068146893113892,0.00011334791861974806,0.008965508011468218,0.24364294299999045,0.3912857170339901
0.00019548648949752338,0.035891196863950516,0.007231593028301265,7.18215428995823e-05,0.00014882393792972406,0.333622699433755,0.08275632987136651,6.654685312428031e-05,0.006012986319333509,0.32020252029281077,0.21379999615647272
0.00011648458879678747,0.13816495680904528,0.07642685999304881,6.536304039575081e-05,0.0001131292678131239,0.008250935723102764,0.23826596119716895,7.595937867357302e-05,0.018654115262823696,0.20611443635466323,0.31375180329573954
0.00028492120223040136,0.1831617163872603,0.029048288057869937,0.00020400602981612292,0.0006041319672607895,0.008231899794777677,0.15530485860365378,8.839572490918662e-05,0.10450819926345216,0.01785400787172344,0.500709589615007
0.00011851036741258971,0.06856800594103395,0.040756360814649596,0.00031370172804108683,0.000584345589226812,0.033284599103668454,0.3580548900306688,9.284404020573889e-05,0.007034306278992378,0.0894089764076582,0.40178345264803955
0.00011189362835074955,0.10237697061595363,0.048816346884421984,9.248466164813227e-05,7.807674097512473e-05,0.004506906312277924,0.10319839395758917,9.757593438129961e-05,0.25925898485253024,0.00839950877515848,0.4730628525508189
0.000111792156775198,0.13982834356954546,0.2007373217498342,7.557018765014954e-05,0.0001407512899881129,0.002024741539301958,0.18473668129275725,6.722534360974621e-05,0.03241460614518211,0.03291832657316398,0.406944652659563
0.00012941444083762344,0.08005777972082125,0.02540801635583158,4.4023170831589206e-05,0.0005380253303102262,0.003970959412757114,0.11459213265571305,4.45720365380561e-05,0.1511332593822496,0.25713271020300016,0.3669491014479096
0.00012664564755077685,0.09910043476670538,0.18795578987905762,6.453951611191368e-05,7.282228278338791e-05,0.011770446401408735,0.3362304595524623,9.391662341015287e-05,0.025538293138062555,0.02166891458268882,0.31737774560846127
0.0004256977564332783,0.11020651715471859,0.0037702358884301565,7.27597273590809e-05,0.0007422912198746705,0.008596453883664925,0.35739835053823904,6.463354935637746e-05,0.11933774940924664,0.01874103777255871,0.38064428189644817
0.018516605395645185,0.0007917597348030713,0.0008269337332676729,0.00454659223045002,0.3052109360598813,0.0012545667637166439,0.0007627108498655728,0.0002920294753760209,0.0006165480526056335,0.5688584776586137,0.09832285074022042
0.00018588668646528396,0.06492516577864194,0.10635749960782703,0.00025946970946808066,0.0002373758132655083,0.06186473992894098,0.13944161159497523,0.00015570122357912297,0.008205875506385933,0.2476211681682802,0.37074550745676477
0.00016968884944724465,0.13554415794852495,0.1686889745140241,0.0003078241186422978,0.00010970717174826901,0.04396866374816124,0.4418316397313354,0.00010693884650317615,0.014949619380893106,0.06012016155965766,0.134202621642685
0.00010759100193337004,0.06128921039842297,0.031109194382115377,7.36387546879016e-05,7.229337791646687e-05,0.006403408881735396,0.10717215592685118,8.14308289516628e-05,0.2557769356652728,0.013567894327759948,0.5243462294959147
0.13364968173916458,0.00161346987064043,0.004517001026414545,0.04199259823445132,0.5945793030222445,0.0014414416847194284,0.0018310117855666705,0.053252025636200344,0.0011245347160562832,0.0223921485826574,0.14360678584586664
0.00013347506267214992,0.06454064635656985,0.5083177603865546,0.00018937091353448548,9.415853559578051e-05,0.023788836328382735,0.10881521906602032,0.0001884291448134339,0.003797545927489303,0.11234784848565288,0.1777867138963545
3.606387447614775e-05,0.016251331225482224,0.005020680463186412,3.232194938745637e-05,3.1844114612650746e-05,0.8466894458193891,0.02800933607741617,2.6726217683043016e-05,0.000456628802727215,0.09411832947767683,0.009327310512555366
0.00015809411588761006,0.10428354949029776,0.4056372955425272,7.403501682010128e-05,0.00010316949921886904,0.0250037717175704,0.11849145195293148,8.263408152321183e-05,0.01983285055358993,0.1179603204496499,0.20837283065043774
5.066538423250424e-05,0.05061672096173623,0.11131327771369347,3.597820842433009e-05,3.1301315459096735e-05,0.0048158188019807235,0.07351305756935754,4.90413353088354e-05,0.2551489554314864,0.012470031579985495,0.4919551439233684
4.296554080901286e-05,0.03715637493006763,0.008835083226242412,2.7735376472715627e-05,3.4615072441074135e-05,0.002153076118407971,0.06977179606678258,4.575128744987304e-05,0.6240138057380258,0.0037607948554037106,0.2541579988684193
0.00015767975194660303,0.004040224594226147,0.0028160771448898746,7.252720600399954e-05,0.00011230230863145702,0.014995106042855361,0.033023948429976795,7.52246846339126e-05,0.0014095431992907968,0.6081251761556893,0.33517220693885924
0.00013088124064546773,0.08753255437504044,0.024669055683333146,6.475920822139379e-05,0.00012683783931220896,0.009033854818612705,0.1660461477954072,6.589954711054064e-05,0.05412296995822808,0.11042025521265826,0.5477867890853637
0.00024031149968426792,0.017025898095994942,0.01065168360084763,1.276336999026562e-05,2.2668971688132443e-05,0.8690968567028533,0.032480023669377,1.6128658344665142e-05,0.009409554925623863,0.027613030895701263,0.0334310719652885
7.746832938149973e-05,0.08106854235217541,0.4184480370341765,6.467336499106149e-05,7.30908974288762e-05,0.01748918641362666,0.138955161373055,6.063915037453161e-05,0.010057707144516094,0.062052519026465414,0.2716529810062109
3.897731709891926e-05,0.05472855841766187,0.005650305700235212,2.7809881237747008e-05,3.068206125534105e-05,0.00093229435537349,0.05074458502954526,4.2660836384570266e-05,0.5846292053818747,0.00261926060386672,0.3005556682416681
3.7881664836428523e-05,0.030625453463884598,0.8567819653309728,8.071439766766932e-05,3.890498060589352e-05,0.006911812560484266,0.05198768047610666,0.0005171810359694451,0.0021653396663709194,0.019588897124462323,0.031264164355838335
3.9036814516945634e-05,0.04492300010802228,0.011472731989752287,3.190539728093091e-05,8.397082095975231e-05,0.0040263641961179545,0.05173267603010118,2.5604507954837078e-05,0.47940454802804244,0.01637366774673115,0.3918865006123869
0.00018433927710448738,0.07239612082322557,0.07302649298968333,3.3381276376453113e-05,1.907441803700085e-05,0.5144956950795798,0.25174324153890776,2.68213908584348e-05,0.004366292340537652,0.05072289814172954,0.03298564687368114
0.00029506652351674186,0.06570196499762675,0.14635453763344802,0.00013759557453537434,0.0001194074842639779,0.014168099129686203,0.4214907984626692,8.840082743666589e-05,0.03137887430570548,0.09033495243674754,0.22993029302252552
